id,submission_id,question_id,answer,notes
1,1,4540,yes,null
2,1,4541,yes,null
3,1,4544,no,null
4,1,4547,no,null
5,1,4550,no,null
6,1,4554,yes,null
7,1,4555,yes,null
8,1,4556,yes,null
9,1,4558,no,null
10,1,4564,no,null
11,1,4570,yes,null
12,1,4571,yes,null
13,1,4572,yes,null
14,1,4573,yes,null
15,1,4574,yes,null
16,1,4577,yes,null
17,1,4578,yes,null
18,1,4579,yes,null
19,1,4580,yes,null
20,1,4582,no,null
21,1,4589,yes,null
22,1,4590,yes,null
23,1,4591,yes,null
24,1,4592,yes,null
25,1,4593,yes,null
26,1,4596,yes,null
27,1,4597,yes,null
28,1,4598,yes,null
29,1,4599,yes,null
30,1,4600,yes,null
31,1,4602,yes,null
32,1,4603,yes,null
33,1,4604,yes,null
34,1,4605,yes,null
35,1,4606,yes,null
36,1,4609,no,null
37,1,4610,no,null
38,1,4612,no,null
39,1,4618,no,null
40,1,4629,no,null
41,1,4634,no,null
42,1,4637,no,null
43,1,4639,No notes found for interaction.,null
44,1,4641,yes,null
45,2,4540,yes,null
46,2,4541,yes,null
47,2,4544,yes,null
48,2,4545,no,null
49,2,4547,no,null
50,2,4550,no,null
51,2,4554,yes,null
52,2,4555,yes,null
53,2,4556,yes,null
54,2,4558,no,null
55,2,4564,no,null
56,2,4570,no,null
57,2,4577,no,null
58,2,4582,no,null
59,2,4589,no,null
60,2,4590,yes,null
61,2,4591,yes,null
62,2,4592,yes,null
63,2,4593,yes,null
64,2,4596,yes,null
65,2,4597,yes,null
66,2,4598,yes,null
67,2,4599,yes,null
68,2,4600,yes,null
69,2,4602,yes,null
70,2,4603,yes,null
71,2,4604,yes,null
72,2,4605,yes,null
73,2,4606,yes,null
74,2,4609,yes,null
75,2,4610,yes,null
76,2,4612,no,null
77,2,4618,yes,null
78,2,4619,yes,null
79,2,4620,yes,null
80,2,4621,yes,null
81,2,4622,yes,null
82,2,4623,yes,null
83,2,4624,yes,null
84,2,4625,yes,null
85,2,4626,yes,null
86,2,4627,yes,null
87,2,4629,no,null
88,2,4634,yes,null
89,2,4637,no,null
90,2,4639,Invoice number not entered in order number spot in ticket,null
91,2,4641,yes,null
199,10,4540,yes,null
200,10,4541,yes,null
201,10,4544,no,null
202,10,4547,no,null
203,10,4550,no,null
204,10,4554,no,null
205,10,4555,no,null
206,10,4556,no,null
207,10,4558,no,null
208,10,4564,no,null
209,10,4570,no,null
